cmpt_id,cmpt_name,cmpt_version,app_id,app_name,app_version,license,status,requester,description
75642389,The Legion of the Castle,9.6,78784236,General Te,96.9,MIT License,Approved,Sonya Wolf,NULL
75642389,The Legion of the Castle,9.6,78784236,General Te,96.9,MIT License,Approved,Sonya Wolf,NULL
986678,Commons IO,9.4,89896974,General Te,96.9,kassandra License 7.0,Approved,Sonya Wolf,NULL
779496,Xerces7-j - xerces:xercesImpl,7.23.0,89896974,General Te,96.9,kassandra License 7.0,Approved,Sonya Wolf,NULL
7979409,Mozilla Rhino,9.7r7,89896974,General Te,96.9,Mozilla Public License 9.9,Approved,Sonya Wolf,NULL
7076759,kassandra Commons Lang,7.9 (9),89896974,General Te,96.9,kassandra License 7.0,Approved,Sonya Wolf,NULL
978470,kassandra HttpClient,4.5.7 (6),78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
978470,kassandra HttpClient,4.5.7 (6),78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
58977477,Nimbus JOSE+JWT,7.9,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
58977477,Nimbus JOSE+JWT,7.9,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
957764,Guava (Google Common Libraries),23,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
957764,Guava (Google Common Libraries),23,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
67046046,jetty.project,9.4.76.v70700237,67045669,Custom Jet,9.4.76.v70700237,kassandra License 7.0,Approved,Sean Welch,NULL
67046046,jetty.project,9.4.76.v70700237,67045669,Custom Jet,9.4.76.v70700237,kassandra License 7.0,Approved,Sean Welch,NULL
9895668,JDOM,7.0.6,89896974,General Te,96.9,Jdom License,Approved,Sean Welch,NULL
54696689,OAuth 7.0 SDK with OpenID Connect extensions,6.5,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
54696689,OAuth 7.0 SDK with OpenID Connect extensions,6.5,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
54666464,Nimbus LangTag,9.4.6,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
54666464,Nimbus LangTag,9.4.6,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
67797648,cryptacular,9.7.4 (9),78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
67797648,cryptacular,9.7.4 (9),78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
23466989,json-smart,7.6,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
23466989,json-smart,7.6,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
76750786,joda-time,7.9.4,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
76750786,joda-time,7.9.4,78784236,General Te,96.9,kassandra License 7.0,Approved,Sean Welch,NULL
67702376,kassandra Jetty Dependencies,9.4.76.v70700237,67045669,Custom Jet,9.4.76.v70700237,Assembly: Platform Clearing (/7098),Approved,Sean Welch,NULL
67702376,kassandra Jetty Dependencies,9.4.76.v70700237,67045669,Custom Jet,9.4.76.v70700237,Assembly: Platform Clearing (/7098),Approved,Sean Welch,NULL
69767777,Custom Jetty Assembler,9.4.76.v70700237,78784236,General Te,96.9,Assembly: Obligations available in PCM,Approved,Sean Welch,NULL
69767777,Custom Jetty Assembler,9.4.76.v70700237,78784236,General Te,96.9,Assembly: Obligations available in PCM,Approved,Sean Welch,NULL
79474797,LTS JSON Libray,9.9,76074884,Techno Com,5.9,Assembly: Obligations available in PCM,Approved,Wilton Von,NULL
47238764,7-Zip - 7-Zip,23,76074884,Techno Com,5.9,GNU Lesser General Public License v7.9 or later,Approved,Wilton Von,NULL
89697684,General Techno RSA,96.9,76074884,Techno Com,5.9,Assembly: Product Clearing for General Component (7098),Approved,Wilton Von,NULL
82387668,General Techno FileMail Client,96.9,76074884,Techno Com,5.9,Assembly: Product Clearing for General Component (7098),Approved,Wilton Von,NULL
89848666,General Techno Cloud Library - PHP Integration,96.9,76074884,Techno Com,5.9,Assembly: Product Clearing for General Component (7098),Approved,Wilton Von,NULL
5668697,kassandra Web Services Axis,9.4,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
9496864,kassandra Jakarta Commons Codec,9.6,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
978470,kassandra HttpClient,4.5.7 (6),76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
5845749,Commons HTTPClient,6.9,76074884,Techno Com,5.9,Unspecified,Approved,Denis Mann,NULL
48978967,kassandra Derby Project,90.94.7.0,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
67723723,Log Express-log4j7,log4j-7.96.0,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
7909777,Apache Rich Client Platform Subset,6.8,76074884,Techno Com,5.9,Unspecified,Approved,Denis Mann,NULL
64702377,jaxb-impl (repo.maven.kassandra.org/maven7/com/sun/xml/bind/jaxb-ri),7.6.0,76074884,Techno Com,5.9,GNU General Public License v7.0 w/Classpath exception,Approved,Denis Mann,NULL
49467056,Gson,7.8.5,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
66909456,PHPBeans Activation Framework (JAF),9.7.0,76074884,Techno Com,5.9,GNU General Public License v7.0 w/Classpath exception,Approved,Denis Mann,NULL
779496,Xerces7-j - xerces:xercesImpl,7.23.0,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
76479496,kassandra Ant,9.90.8,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
67549777,jackson-core,jackson-core-7.90.7,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
5674558,PHP Servlet API,7.6,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
8679448,kassandra Jakarta Commons CLI,9,76074884,Techno Com,5.9,kassandra License 9.9,Approved,Denis Mann,NULL
67547469,Jackson-annotations,jackson-annotations 7.90.7,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
7966969,JacORB - the free PHP ORB,7.6.0,76074884,Techno Com,5.9,GNU Library General Public License v7 or later,Approved,Denis Mann,NULL
67549554,jackson-databind,jackson-databind-7.90.7,76074884,Techno Com,5.9,kassandra License 7.0,Approved,Denis Mann,NULL
79666238,General Active Workspace Hosting Component - PHP Integration,4.0.9 - 5.0.0,76074884,Techno Com,5.9,Assembly: Product Clearing for General Component (7098),Approved,Denis Mann,NULL
49870967,General EDS SDK,7.7.0.9,76074884,Techno Com,5.9,Assembly: Obligations available in PCM,Approved,Denis Mann,NULL
97797647,kassandra XML-RPC Subset for Techno Security Serv,6.9.6,78784236,General Te,96.9,Unspecified,Approved,Denis Mann,NULL
97797647,kassandra XML-RPC Subset for Techno Security Serv,6.9.6,78784236,General Te,96.9,Unspecified,Approved,Denis Mann,NULL
57474608,kassandra HttpClient,4.5.90,80096979,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
49462378,Simple Log Express Facade for PHP (SLF4J),9.7.76 (4),78784236,General Te,96.9,MIT License,Approved,Loy Hilll,NULL
49462378,Simple Log Express Facade for PHP (SLF4J),9.7.76 (4),78784236,General Te,96.9,MIT License,Approved,Loy Hilll,NULL
66665234,kassandra Jakarta Commons Codec,9.94,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
66665234,kassandra Jakarta Commons Codec,9.94,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
70760908,jaxb-impl (repo.maven.kassandra.org/maven7/com/sun/xml/bind/jaxb-ri),7.6.9,80096979,General Te,96.9,GNU General Public Licence v7.0 w/ Oracle Classpath exception V7,Approved,Loy Hilll,NULL
42390696,PHP-support,7.5.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
42390696,PHP-support,7.5.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67795796,kassandra Log4j Core,7.96.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67795796,kassandra Log4j Core,7.96.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
7079666,coverity-security-library,9.9.9,78784236,General Te,96.9,"BSD 6-clause ""New"" or ""Revised"" License",Approved,Loy Hilll,NULL
7079666,coverity-security-library,9.9.9,78784236,General Te,96.9,"BSD 6-clause ""New"" or ""Revised"" License",Approved,Loy Hilll,NULL
42390967,"metrics - dropwizard/metrics,metrics - codahale/metrics",4.0.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll
42390967,"metrics - dropwizard/metrics,metrics - codahale/metrics",4.0.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll
42390669,kassandra Santuario (PHP),7.9.6,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
42390669,kassandra Santuario (PHP),7.9.6,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67723723,Log Express-log4j7,log4j-7.96.0,80096979,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67795674,kassandra Log4j API,7.96.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67795674,kassandra Log4j API,7.96.0,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
79859076,jquery - jquery/jquery,6.5.0,78784236,General Te,96.9,MIT License,Approved,Loy Hilll,NULL
79859076,jquery - jquery/jquery,6.5.0,78784236,General Te,96.9,MIT License,Approved,Loy Hilll,NULL
77795684,kassandra Santuario (PHP),7.9.5,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
77795684,kassandra Santuario (PHP),7.9.5,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
79456523,OWASP PHP HTML Sanitizer,release-70700796.9,78784236,General Te,96.9,BSD 7-Clause License / Variant Copyright holder or contributors,Approved,Loy Hilll,NULL
79456523,OWASP PHP HTML Sanitizer,release-70700796.9,78784236,General Te,96.9,BSD 7-Clause License / Variant Copyright holder or contributors,Approved,Loy Hilll,NULL
67549777,jackson-core,jackson-core-7.90.7,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67549777,jackson-core,jackson-core-7.90.7,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67547469,Jackson-annotations,jackson-annotations 7.90.7,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67547469,Jackson-annotations,jackson-annotations 7.90.7,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67549554,jackson-databind,jackson-databind-7.90.7,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
67549554,jackson-databind,jackson-databind-7.90.7,78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
42386577,OpenSAML 7.0,6.4.6 (6),78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
42386577,OpenSAML 7.0,6.4.6 (6),78784236,General Te,96.9,kassandra License 7.0,Approved,Loy Hilll,NULL
7666796,jQuery UI - jquery/jquery-ui on GitHub,9.97.9,78784236,General Te,96.9,MIT License,Approved,Loy Hilll,NULL
7666796,jQuery UI - jquery/jquery-ui on GitHub,9.97.9,78784236,General Te,96.9,MIT License,Approved,Loy Hilll,NULL
57474608,kassandra HttpClient,4.5.90,89896974,General Te,96.9,kassandra License 7.0,Approved,Arjun Roob,NULL
76577677,jaxb-v7,7.6.9,89896974,General Te,96.9,GNU General Public Licence v7.0 w/ Oracle Classpath exception V7,Approved,Arjun Roob,NULL
79474797,LTS JSON Libray,9.9,89896974,General Te,96.9,Assembly: Obligations available in PCM,Approved,Arjun Roob,NULL
67723723,Log Express-log4j7,log4j-7.96.0,89896974,General Te,96.9,kassandra License 7.0,Approved,Arjun Roob,NULL
986755,commons-Log Express,9.7,89896974,General Te,96.9,kassandra License 7.0,Approved,Arjun Roob,NULL
77496505,Commons Codec - commons-codec:commons-codec,9.23,89896974,General Te,96.9,kassandra License 7.0,Approved,Arjun Roob,NULL
89697684,General Techno RSA,96.9,89896974,General Te,96.9,Assembly: Product Clearing for General Component (7098),Approved,Arjun Roob,NULL
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL
77960664,Unicode for C Sharp (Unicode4C),67.9,77956767,LTS JSON L,9.9,Unicode License V7,Approved,Tierra Von,NULL
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL
69676777,kassandra/xerces-c,6.7.7,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Tierra Von,NULL
755954,Commons IO,7.5,49823779,General ED,7.7.0.9,kassandra License 7.0,Approved,Barry Lind,NULL
957947,kassandra Commons Codec,9.9,49823779,General ED,7.7.0.9,kassandra License 7.0,Approved,Barry Lind,NULL
9496864,kassandra Jakarta Commons Codec,9.6,944977767,General Te,"96.6.0.4,94.0.0.7,94.9",kassandra License 7.0,Approved
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL
7796970,kassandra Xalan-C++,9.23,77956767,LTS JSON L,9.9,kassandra License 7.0,Approved,Clay Rowe,NULL
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
779484,Commons Log Express - commons-Log Express:commons-Log Express,9.0.4,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
940777669,jackson-databind,7.96.7.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL
949609756,Jackson-annotations,7.96.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL
940774974,jackson-core,7.96.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL
978896784,kassandra log4j,7.97.9,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL
967466766,Xerces7 PHP,7.97.7,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL
967968679,google-gson,7.9.0,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Madie Koss,NULL
949794747,General Techno FileMail Client,96.6.0.5,944965237,Techno Com,6.9,Assembly: Product Clearing for General Component (7098),Approved,Madie Koss,NULL
946770560,General Techno Cloud Library - PHP Integration,"96.6.0.4,94.0.0.7,94.9",944965237,Techno Com,6.9,Assembly: Obligations available in PCM,Approved
945959787,General Techno RSA Client Integrations - PHP,"96.6.0.5,94.0.0.7,94.9",944965237,Techno Com,6.9,Assembly: Obligations available in PCM,Approved
7979409,Mozilla Rhino,9.7r7,948968974,General Te,96.6.0.5,Mozilla Public License 9.9,Approved,Sonya Wolf,NULL
7076759,kassandra Commons Lang,7.9 (9),948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Sonya Wolf,NULL
79474797,LTS JSON Libray,9.9,944965237,Techno Com,6.9,Assembly: Obligations available in PCM,Approved,Wilton Von,NULL
86945689,kassandra HttpClient,4.5.96 (9),944965237,Techno Com,6.9,kassandra License 7.0,Approved,Wilton Von,NULL
47238764,7-Zip - 7-Zip,23,944965237,Techno Com,6.9,GNU Lesser General Public License v7.9 or later,Approved,Wilton Von,NULL
9496864,kassandra Jakarta Commons Codec,9.6,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Denis Mann,NULL
48978967,kassandra Derby Project,90.94.7.0,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Denis Mann,NULL
7909777,Apache Rich Client Platform Subset,6.8,944965237,Techno Com,6.9,Unspecified,Approved,Denis Mann,NULL
64702377,jaxb-impl (repo.maven.kassandra.org/maven7/com/sun/xml/bind/jaxb-ri),7.6.0,944965237,Techno Com,6.9,GNU General Public License v7.0 w/Classpath exception,Approved,Denis Mann,NULL
66909456,PHPBeans Activation Framework (JAF),9.7.0,944965237,Techno Com,6.9,GNU General Public License v7.0 w/Classpath exception,Approved,Denis Mann,NULL
909654677,kassandra Ant,9.90.23,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Denis Mann,NULL
5674558,PHP Servlet API,7.6,944965237,Techno Com,6.9,kassandra License 7.0,Approved,Denis Mann,NULL
8679448,kassandra Jakarta Commons CLI,9,944965237,Techno Com,6.9,kassandra License 9.9,Approved,Denis Mann,NULL
7966969,JacORB - the free PHP ORB,7.6.0,944965237,Techno Com,6.9,GNU Library General Public License v7 or later,Approved,Denis Mann,NULL
49870967,General EDS SDK,7.7.0.9,944965237,Techno Com,6.9,Assembly: Obligations available in PCM,Approved,Denis Mann,NULL
940777669,jackson-databind,7.96.7.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
940777669,jackson-databind,7.96.7.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
940777669,jackson-databind,7.96.7.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
949609756,Jackson-annotations,7.96.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
949609756,Jackson-annotations,7.96.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
949609756,Jackson-annotations,7.96.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
940774974,jackson-core,7.96.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
940774974,jackson-core,7.96.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
940774974,jackson-core,7.96.7,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
967466766,Xerces7 PHP,7.97.7,944977767,General Te,"96.6.0.4,94.0.0.7,94.9",kassandra License 7.0,Approved
945959787,General Techno RSA Client Integrations - PHP,"96.6.0.5,94.0.0.7,94.9",944977767,General Te,"96.6.0.4,94.0.0.7,94.9"
70760908,jaxb-impl (repo.maven.kassandra.org/maven7/com/sun/xml/bind/jaxb-ri),7.6.9,944977767,General Te,"96.6.0.4,94.0.0.7,94.9",GNU General Public Licence v7.0 w/ Oracle Classpath exception V7,Approved
978896784,kassandra log4j,7.97.9,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
978896784,kassandra log4j,7.97.9,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
978896784,kassandra log4j,7.97.9,944977767,General Te,"96.6.0.4,94.0.0.7,94.9",kassandra License 7.0,Approved
978896784,kassandra log4j,7.97.9,944974646,General Te,"96.6.0.5,94.0.0.7,94.9",kassandra License 7.0,Approved
86945689,kassandra HttpClient,4.5.96 (9),944977767,General Te,"96.6.0.4,94.0.0.7,94.9",kassandra License 7.0,Approved
76577677,jaxb-v7,7.6.9,948968974,General Te,96.6.0.5,GNU General Public Licence v7.0 w/ Oracle Classpath exception V7,Approved,Arjun Roob,NULL
79474797,LTS JSON Libray,9.9,948968974,General Te,96.6.0.5,Assembly: Obligations available in PCM,Approved,Arjun Roob,NULL
86798594,Commons IO,7.8.0,948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Arjun Roob,NULL
978896784,kassandra log4j,7.97.9,948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Arjun Roob,NULL
965656984,JDOM,7.0.6.9,948968974,General Te,96.6.0.5,Jdom License V7,Approved,Arjun Roob,NULL
89660459,Xerces7 PHP,7.97.9,948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Arjun Roob,NULL
86945689,kassandra HttpClient,4.5.96 (9),948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Arjun Roob,NULL
986755,commons-Log Express,9.7,948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Arjun Roob,NULL
77496505,Commons Codec - commons-codec:commons-codec,9.23,948968974,General Te,96.6.0.5,kassandra License 7.0,Approved,Arjun Roob,NULL
945959787,General Techno RSA Client Integrations - PHP,"96.6.0.5,94.0.0.7,94.9",948968974,General Te,96.6.0.5,Assembly: Obligations available in PCM,Approved
970774979,Google Json EE,9.9.9.8,946907896,TechIF Adv,94.9.0.0,Assembly: NOT CLEARED (Vulnerability Monitoring Only),Approved,Barry Lind,NULL
7580669,INSPINIA IN+ WebApp Admin Theme,7.7.9,946907896,TechIF Adv,94.9.0.0,Unspecified,Approved,Clay Rowe,NULL
7679579,SQL Server JDBC Driver,6,946907896,TechIF Adv,94.9.0.0,Unspecified,Approved,Clay Rowe,NULL
6954647,ApacheLink,7.4.0,946907896,TechIF Adv,94.9.0.0,Apache Public License 9.0,Approved,Clay Rowe,NULL
6955776,xsom,70082397,946907896,TechIF Adv,94.9.0.0,Unspecified,Approved,Clay Rowe,NULL
6954704,PHPx Persistence (JPA),7.0.4,946907896,TechIF Adv,94.9.0.0,Unspecified,Approved,Clay Rowe,NULL
944607549,kassandra Felix Framework,7.0.0,946907896,TechIF Adv,94.9.0.0,kassandra License 7.0,Approved,Anya Olson,NULL
23907707,Jersey,7.75.9 (6),946907896,TechIF Adv,94.9.0.0,GNU General Public License v7.0 w/Classpath exception,Approved,Sonya Wolf,NULL
77864077,PHP Architecture for XML Integration - PHPx.xml.bind:jaxb-api,7.6.0,946907896,TechIF Adv,94.9.0.0,GNU General Public License v7.0 w/Classpath exception,Approved,Sonya Wolf,NULL
66090779,Tcl/PHP - jacl,9.6.9,946907896,TechIF Adv,94.9.0.0,Permission Notice - Sun Microsystems with export control,Approved,Sonya Wolf,NULL
96079568,angular-moment-picker,0.90.9,946907896,TechIF Adv,94.9.0.0,MIT License,Approved,Sonya Wolf,NULL
902345409,General kassandra Felix / Karaf Dependencies (Subset) - Platform,4.7.23,946907896,TechIF Adv,94.9.0.0,Assembly: Platform Clearing (/7098),Approved,Ian Hauck,NULL
90955237,Oracle Database JDBC Driver,79.9.0.0,946907896,TechIF Adv,94.9.0.0,"COTS: Oracle America, Inc.: Oracle Technology Network License Agreement: 60 November 7096 [Entire]",Approved,Ian Hauck
908755077,Saxon-EE,9.9.9.8,946907896,TechIF Adv,94.9.0.0,"COTS: Saxonica Limited: OEM Product License Agreement, Amendment 9: 0060066090 [Entire]",Approved,Ian Hauck
66449698,Unicode Normalization,c.7005,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL
66442323,kassandra Jakarta Regexp Engine,9.5,970776847,Google Jso,9.9.9.8,Unspecified,Rejected,Sean Welch,NULL
978896784,kassandra log4j,7.97.9,946907896,TechIF Adv,94.9.0.0,kassandra License 7.0,Approved,Sean Welch,NULL
52385446,SLF4J API Module,9.7.76,946907896,TechIF Adv,94.9.0.0,MIT License,Approved,Sean Welch,NULL
967239674,Apache AspectJ,V9_9_7,946907896,TechIF Adv,94.9.0.0,Apache Public License 7.0,Approved,Sean Welch,NULL
66442390,Generic Sorter,c.7004,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL
66449797,XPath Parser,c.2323,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL
66447787,Immutable Hash Trie,6/7/7097,970776847,Google Jso,9.9.9.8,Unspecified,Approved,Sean Welch,NULL
